# MEAN_SAMPLE_SIZE = 21389
# TOTAL_GENES = 17522
# CONDITIONED_INTERNAL = genesize, log_genesize, genedensity, log_genedensity, inverse_mac, log_inverse_mac
SET                        NGENES       BETA   BETA_STD         SE            P FULL_NAME
Curated_gene_sets:kegg...      36     -0.167   -0.00757      0.166      0.84327 Curated_gene_sets:kegg_tyrosine_metabolism
Curated_gene_sets:kegg...      14     -0.191   -0.00539      0.239      0.78775 Curated_gene_sets:kegg_phenylalanine_metabolism
Curated_gene_sets:kegg...      36     -0.017  -0.000769      0.148      0.54558 Curated_gene_sets:kegg_tryptophan_metabolism
Curated_gene_sets:kegg...      18     -0.202   -0.00646      0.213      0.82803 Curated_gene_sets:kegg_beta_alanine_metabolism
Curated_gene_sets:kegg...      10     -0.624    -0.0149      0.261      0.99156 Curated_gene_sets:kegg_taurine_and_hypotaurine_metabolism
Curated_gene_sets:kegg...      25     -0.176   -0.00666      0.185      0.82914 Curated_gene_sets:kegg_selenoamino_acid_metabolism
Curated_gene_sets:kegg...      47     -0.252     -0.013      0.145      0.95907 Curated_gene_sets:kegg_glutathione_metabolism
Curated_gene_sets:kegg...      46    -0.0516   -0.00264      0.175       0.6159 Curated_gene_sets:kegg_starch_and_sucrose_metabolism
Curated_gene_sets:kegg...      45     0.0179   0.000907      0.143      0.45012 Curated_gene_sets:kegg_n_glycan_biosynthesis
Curated_gene_sets:kegg...      15      0.199    0.00583      0.208      0.16891 Curated_gene_sets:kegg_other_glycan_degradation
Curated_gene_sets:kegg...      28     -0.279    -0.0111      0.195      0.92336 Curated_gene_sets:kegg_o_glycan_biosynthesis
Curated_gene_sets:kegg...      43    -0.0262   -0.00129       0.14      0.57418 Curated_gene_sets:kegg_amino_sugar_and_nucleotide_sugar_metabolism
Curated_gene_sets:kegg...      20      0.318     0.0107      0.194     0.050563 Curated_gene_sets:kegg_glycosaminoglycan_degradation
Curated_gene_sets:kegg...      20     -0.134   -0.00451      0.207      0.74084 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_chondroitin_sulfate
Curated_gene_sets:kegg...      15     0.0408    0.00119      0.239      0.43216 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_keratan_sulfate
Curated_gene_sets:kegg...      24     0.0865     0.0032      0.206      0.33753 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_heparan_sulfate
Curated_gene_sets:kegg...      43    -0.0746   -0.00369      0.146      0.69485 Curated_gene_sets:kegg_glycerolipid_metabolism
Curated_gene_sets:kegg...      52     0.0293     0.0016      0.125      0.40726 Curated_gene_sets:kegg_inositol_phosphate_metabolism
Curated_gene_sets:kegg...      23     -0.319    -0.0116      0.185      0.95752 Curated_gene_sets:kegg_glycosylphosphatidylinositol_gpi_anchor_biosynthesis
Curated_gene_sets:kegg...      73     -0.194    -0.0125      0.116      0.95242 Curated_gene_sets:kegg_glycerophospholipid_metabolism
Curated_gene_sets:kegg...      33      0.141    0.00611      0.166      0.19871 Curated_gene_sets:kegg_ether_lipid_metabolism
Curated_gene_sets:kegg...      58     -0.178    -0.0102      0.122      0.92816 Curated_gene_sets:kegg_arachidonic_acid_metabolism
Curated_gene_sets:kegg...      29     -0.141   -0.00575      0.189      0.77234 Curated_gene_sets:kegg_linoleic_acid_metabolism
Curated_gene_sets:kegg...      19     0.0703    0.00232      0.226      0.37787 Curated_gene_sets:kegg_alpha_linolenic_acid_metabolism
Curated_gene_sets:kegg...      37      0.031    0.00142      0.157      0.42188 Curated_gene_sets:kegg_sphingolipid_metabolism
Curated_gene_sets:kegg...      25     0.0151   0.000569      0.178      0.46631 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_lacto_and_neolacto_series
Curated_gene_sets:kegg...      13     -0.108   -0.00294      0.249      0.66797 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_globo_series
Curated_gene_sets:kegg...      15     -0.255   -0.00745       0.24       0.8561 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_ganglio_series
Curated_gene_sets:kegg...      37    -0.0132  -0.000608      0.147      0.53584 Curated_gene_sets:kegg_pyruvate_metabolism
Curated_gene_sets:kegg...      16      0.232    0.00701      0.248      0.17451 Curated_gene_sets:kegg_glyoxylate_and_dicarboxylate_metabolism
Curated_gene_sets:kegg...      30     0.0733    0.00303      0.162      0.32516 Curated_gene_sets:kegg_propanoate_metabolism
Curated_gene_sets:kegg...      31   -0.00591  -0.000248      0.169      0.51395 Curated_gene_sets:kegg_butanoate_metabolism
Curated_gene_sets:kegg...      17     -0.288   -0.00896       0.24      0.88519 Curated_gene_sets:kegg_one_carbon_pool_by_folate
Curated_gene_sets:kegg...      15     0.0373    0.00109      0.239      0.43806 Curated_gene_sets:kegg_riboflavin_metabolism
Curated_gene_sets:kegg...      24     -0.083   -0.00307       0.19       0.6685 Curated_gene_sets:kegg_nicotinate_and_nicotinamide_metabolism
Curated_gene_sets:kegg...      16     -0.297   -0.00896      0.223      0.90791 Curated_gene_sets:kegg_pantothenate_and_coa_biosynthesis
Curated_gene_sets:kegg...      11     -0.245   -0.00614      0.354      0.75593 Curated_gene_sets:kegg_folate_biosynthesis
Curated_gene_sets:kegg...      56     0.0507    0.00286      0.159      0.37457 Curated_gene_sets:kegg_retinol_metabolism
Curated_gene_sets:kegg...      36      0.106     0.0048      0.187      0.28573 Curated_gene_sets:kegg_porphyrin_and_chlorophyll_metabolism
Curated_gene_sets:kegg...      14      0.116    0.00328       0.22      0.29938 Curated_gene_sets:kegg_terpenoid_backbone_biosynthesis
Curated_gene_sets:kegg...       9     -0.104   -0.00235      0.293      0.63837 Curated_gene_sets:kegg_limonene_and_pinene_degradation
Curated_gene_sets:kegg...      21      0.183    0.00633      0.211      0.19288 Curated_gene_sets:kegg_nitrogen_metabolism
Curated_gene_sets:kegg...      11      0.125    0.00313        0.3      0.33858 Curated_gene_sets:kegg_sulfur_metabolism
Curated_gene_sets:kegg...      40     -0.215    -0.0102      0.149      0.92537 Curated_gene_sets:kegg_aminoacyl_trna_biosynthesis
Curated_gene_sets:kegg...      66    -0.0999   -0.00612      0.145      0.75393 Curated_gene_sets:kegg_metabolism_of_xenobiotics_by_cytochrome_p450
Curated_gene_sets:kegg...      65     -0.132   -0.00804      0.147      0.81629 Curated_gene_sets:kegg_drug_metabolism_cytochrome_p450
Curated_gene_sets:kegg...      46     0.0147   0.000751      0.158      0.46302 Curated_gene_sets:kegg_drug_metabolism_other_enzymes
Curated_gene_sets:kegg...      21     -0.109   -0.00378      0.205      0.70281 Curated_gene_sets:kegg_biosynthesis_of_unsaturated_fatty_acids
Curated_gene_sets:kegg...      43    0.00513   0.000254      0.151      0.48641 Curated_gene_sets:kegg_abc_transporters
Curated_gene_sets:kegg...      80     0.0136   0.000918      0.109      0.45041 Curated_gene_sets:kegg_ribosome
Curated_gene_sets:kegg...      55     -0.163   -0.00914      0.131      0.89316 Curated_gene_sets:kegg_rna_degradation
Curated_gene_sets:kegg...      27      0.099    0.00388      0.176      0.28722 Curated_gene_sets:kegg_rna_polymerase
Curated_gene_sets:kegg...      29     0.0285    0.00116      0.194       0.4416 Curated_gene_sets:kegg_basal_transcription_factors
Curated_gene_sets:kegg...      34     0.0346    0.00152      0.178      0.42296 Curated_gene_sets:kegg_dna_replication
Curated_gene_sets:kegg...     118      -0.03   -0.00246     0.0863        0.636 Curated_gene_sets:kegg_spliceosome
Curated_gene_sets:kegg...      45      0.143    0.00722      0.142      0.15688 Curated_gene_sets:kegg_proteasome
Curated_gene_sets:kegg...      23    -0.0779   -0.00282      0.185      0.66283 Curated_gene_sets:kegg_protein_export
Curated_gene_sets:kegg...      64     0.0614    0.00371      0.112      0.29161 Curated_gene_sets:kegg_ppar_signaling_pathway
Curated_gene_sets:kegg...      30    -0.0564   -0.00233       0.19      0.61702 Curated_gene_sets:kegg_base_excision_repair
Curated_gene_sets:kegg...      40     0.0875    0.00418      0.151      0.28081 Curated_gene_sets:kegg_nucleotide_excision_repair
Curated_gene_sets:kegg...      22     0.0495    0.00175      0.204      0.40426 Curated_gene_sets:kegg_mismatch_repair
Curated_gene_sets:kegg...      26      0.156    0.00602      0.207      0.22529 Curated_gene_sets:kegg_homologous_recombination
Curated_gene_sets:kegg...      12    -0.0256  -0.000669      0.238      0.54274 Curated_gene_sets:kegg_non_homologous_end_joining
Curated_gene_sets:kegg...     247      0.175     0.0206     0.0615    0.0022519 Curated_gene_sets:kegg_mapk_signaling_pathway
Curated_gene_sets:kegg...      85    0.00237   0.000165     0.0997      0.49051 Curated_gene_sets:kegg_erbb_signaling_pathway
Curated_gene_sets:kegg...     164     0.0364     0.0035     0.0791      0.32293 Curated_gene_sets:kegg_calcium_signaling_pathway
Curated_gene_sets:kegg...     241      0.225     0.0262       0.07   0.00066988 Curated_gene_sets:kegg_cytokine_cytokine_receptor_interaction
Curated_gene_sets:kegg...     178      0.197     0.0197     0.0739    0.0039122 Curated_gene_sets:kegg_chemokine_signaling_pathway
Curated_gene_sets:kegg...      76    -0.0401   -0.00264      0.105      0.64837 Curated_gene_sets:kegg_phosphatidylinositol_signaling_system
Curated_gene_sets:kegg...     248     -0.146    -0.0173     0.0647      0.98819 Curated_gene_sets:kegg_neuroactive_ligand_receptor_interaction
Curated_gene_sets:kegg...     118     0.0682    0.00558      0.092      0.22925 Curated_gene_sets:kegg_cell_cycle
Curated_gene_sets:kegg...     103       0.17      0.013     0.0985     0.041903 Curated_gene_sets:kegg_oocyte_meiosis
Curated_gene_sets:kegg...      64    -0.0062  -0.000374      0.113      0.52179 Curated_gene_sets:kegg_p53_signaling_pathway
Curated_gene_sets:kegg...     123      0.111     0.0093     0.0808     0.084223 Curated_gene_sets:kegg_ubiquitin_mediated_proteolysis
Curated_gene_sets:kegg...      34      0.218    0.00958      0.182      0.11555 Curated_gene_sets:kegg_snare_interactions_in_vesicular_transport
Curated_gene_sets:kegg...      32      0.232    0.00991      0.198      0.12109 Curated_gene_sets:kegg_regulation_of_autophagy
Curated_gene_sets:kegg...     114    -0.0056   -0.00045     0.0805      0.52773 Curated_gene_sets:kegg_lysosome
Curated_gene_sets:kegg...     170    -0.0663    -0.0065     0.0737      0.81591 Curated_gene_sets:kegg_endocytosis
Curated_gene_sets:kegg...      73    -0.0368   -0.00237      0.105      0.63753 Curated_gene_sets:kegg_peroxisome
Curated_gene_sets:kegg...      48       0.27     0.0141      0.134     0.021933 Curated_gene_sets:kegg_mtor_signaling_pathway
Curated_gene_sets:kegg...      79      0.071    0.00476      0.109      0.25706 Curated_gene_sets:kegg_apoptosis
Curated_gene_sets:kegg...      65     -0.221    -0.0135      0.131      0.95463 Curated_gene_sets:kegg_cardiac_muscle_contraction
Curated_gene_sets:kegg...     109    -0.0317   -0.00249     0.0949      0.63073 Curated_gene_sets:kegg_vascular_smooth_muscle_contraction
Curated_gene_sets:kegg...     142      0.239     0.0214     0.0833    0.0020459 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg...      24      0.133     0.0049      0.188       0.2405 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg...      46      0.171    0.00877      0.142      0.11456 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg...      53    -0.0198   -0.00108      0.127      0.56161 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg...      85      0.117    0.00814      0.104      0.12882 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg...     123    -0.0095  -0.000793     0.0897      0.54215 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg...      77      0.156     0.0103      0.108      0.07433 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg...     186   -0.00195    -0.0002     0.0693      0.51121 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg...      79      0.199     0.0134      0.108     0.032272 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg...     118      0.174     0.0142     0.0935     0.031743 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg...      69      0.197     0.0124      0.117      0.04608 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg...     127      -0.12    -0.0102      0.089      0.91068 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg...      85      0.071    0.00493      0.108      0.25637 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg...      62     0.0655    0.00389      0.125      0.29967 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg...      76     0.0355    0.00234      0.136      0.39701 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg...      16       -0.2   -0.00604      0.243      0.79519 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg...      99       0.13    0.00973     0.0993     0.095694 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg...      58      0.329     0.0189      0.137    0.0082979 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg...      65       0.24     0.0146      0.131     0.034051 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg...      53      0.164    0.00902      0.157      0.14846 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg...     145      0.249     0.0226     0.0846    0.0016106 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg...      75      0.217     0.0142      0.119     0.034063 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg...     125      0.182     0.0153     0.0935     0.025624 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg...     101      0.355     0.0269      0.093     6.83e-05 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg...      71       0.16     0.0102      0.112      0.07674 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg...      78     0.0906    0.00603      0.106      0.19598 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg...      91      0.175     0.0126     0.0966       0.0351 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg...     106     0.0564    0.00437      0.094      0.27438 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg...      39      0.279     0.0132      0.152     0.033438 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg...      13    0.00243   6.61e-05      0.254      0.49618 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg...      64     0.0747    0.00451      0.122      0.26988 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg...     114      0.108    0.00866      0.089      0.11334 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg...      68      0.147    0.00913      0.117      0.10468 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg...     345    -0.0276   -0.00383     0.0702      0.65276 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg...      45     -0.116   -0.00587       0.17      0.75261 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg...     194      0.047    0.00491     0.0668        0.241 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg...     125    -0.0714   -0.00601     0.0848      0.80022 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg...      97       0.12    0.00889     0.0979       0.1107 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg...      78     0.0757    0.00504      0.107      0.23906 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg...      96      0.131    0.00969      0.098     0.090247 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg...      59      0.386     0.0223      0.127    0.0012069 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg...      45     0.0322    0.00163      0.141      0.40947 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg...      39      0.522     0.0246       0.17    0.0010891 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg...      24   -0.00575  -0.000213      0.195      0.51176 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg...      38     0.0928    0.00432      0.158      0.27804 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg...      41     -0.254    -0.0122      0.144      0.96112 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg...      22     0.0124   0.000438      0.189      0.47396 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg...     150     0.0377    0.00347     0.0778      0.31417 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg...     109    -0.0149   -0.00117     0.0921      0.56427 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg...      51      0.146    0.00788      0.137      0.14185 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg...     166    -0.0316   -0.00306     0.0733      0.66675 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg...      33     0.0861    0.00373       0.17      0.30621 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg...      51    0.00951   0.000512      0.129      0.47054 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg...      63     0.0789    0.00472      0.117      0.25067 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg...      50      0.198     0.0106      0.131     0.065137 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg...      60      0.628     0.0367      0.135   1.5733e-06 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg...     307      0.143     0.0187     0.0539     0.004107 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg...      61     0.0781     0.0046      0.123      0.26243 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg...      67      0.127    0.00785      0.116      0.13574 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg...      66      0.234     0.0143      0.114     0.020197 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg...      50    0.00856   0.000456      0.131      0.47401 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg...      64     0.0623    0.00376       0.11      0.28635 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg...      84     0.0674    0.00466        0.1      0.25023 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg...      29      0.121    0.00493      0.158       0.2223 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg...      52      0.163    0.00887      0.131      0.10595 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg...      66      0.076    0.00465      0.114      0.25272 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg...      40      0.207     0.0099       0.14      0.06925 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg...      70      0.188     0.0119      0.108     0.040221 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg...      54      0.181       0.01      0.124     0.072203 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg...      80      0.153     0.0103      0.102     0.066729 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg...      53      0.169    0.00926      0.121     0.082605 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg...      24      0.604     0.0223      0.209    0.0019528 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg...      47      0.522      0.027      0.164   0.00074912 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg...     117      0.319      0.026      0.116    0.0029863 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg...      32      0.755     0.0322      0.184   2.0511e-05 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg...      33      0.377     0.0164      0.198     0.028588 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg...      28      0.399      0.016      0.188     0.016708 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg...      78      0.247     0.0165      0.116     0.016308 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg...      68      0.252     0.0156      0.122     0.019844 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg...      83      0.228     0.0157      0.111      0.01968 Curated_gene_sets:kegg_dilated_cardiomyopathy
Curated_gene_sets:kegg...      64      0.225     0.0136      0.131     0.042425 Curated_gene_sets:kegg_viral_myocarditis
Curated_gene_sets:bioc...      14      0.392     0.0111      0.303     0.097727 Curated_gene_sets:biocarta_rela_pathway
Curated_gene_sets:bioc...      29     -0.219   -0.00892      0.183      0.88487 Curated_gene_sets:biocarta_no1_pathway
Curated_gene_sets:bioc...      19      0.259    0.00851      0.236      0.13678 Curated_gene_sets:biocarta_csk_pathway
Curated_gene_sets:bioc...      11     -0.209   -0.00524      0.252       0.7972 Curated_gene_sets:biocarta_srcrptp_pathway
Curated_gene_sets:bioc...      16     -0.176   -0.00532      0.254      0.75594 Curated_gene_sets:biocarta_ami_pathway
Curated_gene_sets:bioc...      12      0.316    0.00827      0.272      0.12297 Curated_gene_sets:biocarta_granulocytes_pathway
Curated_gene_sets:bioc...      10      0.339    0.00811      0.283      0.11492 Curated_gene_sets:biocarta_lym_pathway
Curated_gene_sets:bioc...      17     -0.135   -0.00419      0.203      0.74628 Curated_gene_sets:biocarta_arap_pathway
Curated_gene_sets:bioc...      32    -0.0289   -0.00123      0.175      0.56567 Curated_gene_sets:biocarta_agr_pathway
Curated_gene_sets:bioc...      11     -0.647    -0.0162       0.35      0.96762 Curated_gene_sets:biocarta_akap95_pathway
Curated_gene_sets:bioc...      19      0.253    0.00834      0.237        0.142 Curated_gene_sets:biocarta_akt_pathway
Curated_gene_sets:bioc...      34      -0.12   -0.00528      0.162      0.77063 Curated_gene_sets:biocarta_alk_pathway
Curated_gene_sets:bioc...      32      0.134    0.00571      0.157      0.19794 Curated_gene_sets:biocarta_at1r_pathway
Curated_gene_sets:bioc...       8     -0.123   -0.00262      0.358      0.63398 Curated_gene_sets:biocarta_ace2_pathway
Curated_gene_sets:bioc...       9        0.8     0.0181      0.291    0.0030086 Curated_gene_sets:biocarta_asbcell_pathway
Curated_gene_sets:bioc...      10     -0.185   -0.00441      0.262      0.75989 Curated_gene_sets:biocarta_dnafragment_pathway
Curated_gene_sets:bioc...      22     -0.127   -0.00449      0.215      0.72218 Curated_gene_sets:biocarta_chemical_pathway
Curated_gene_sets:bioc...      22      0.142    0.00501      0.193      0.23196 Curated_gene_sets:biocarta_sppa_pathway
Curated_gene_sets:bioc...      20     -0.244   -0.00824      0.234      0.85175 Curated_gene_sets:biocarta_atm_pathway
Curated_gene_sets:bioc...      12     -0.279   -0.00731      0.314       0.8129 Curated_gene_sets:biocarta_agpcr_pathway
Curated_gene_sets:bioc...      15      0.344     0.0101      0.223     0.061248 Curated_gene_sets:biocarta_bcellsurvival_pathway
Curated_gene_sets:bioc...      10       0.53     0.0126      0.338     0.058423 Curated_gene_sets:biocarta_blymphocyte_pathway
Curated_gene_sets:bioc...      32      0.215    0.00917       0.16     0.089296 Curated_gene_sets:biocarta_bcr_pathway
Curated_gene_sets:bioc...      41      0.181    0.00873      0.143      0.10368 Curated_gene_sets:biocarta_biopeptides_pathway
Curated_gene_sets:bioc...       6      -0.28   -0.00517      0.387      0.76471 Curated_gene_sets:biocarta_neurotransmitters_pathway
Curated_gene_sets:bioc...      14      0.433     0.0122      0.291     0.068371 Curated_gene_sets:biocarta_rankl_pathway
Curated_gene_sets:bioc...      13     -0.275   -0.00749      0.269      0.84654 Curated_gene_sets:biocarta_cacam_pathway
Curated_gene_sets:bioc...      16      0.332       0.01       0.23     0.074219 Curated_gene_sets:biocarta_cdmac_pathway
Curated_gene_sets:bioc...      31      0.108    0.00455      0.199      0.29327 Curated_gene_sets:biocarta_carm_er_pathway
Curated_gene_sets:bioc...      22     -0.047   -0.00167      0.187      0.59924 Curated_gene_sets:biocarta_caspase_pathway
Curated_gene_sets:bioc...      12      0.289    0.00755      0.277      0.14866 Curated_gene_sets:biocarta_cbl_pathway
Curated_gene_sets:bioc...      21      0.287    0.00993      0.202     0.077795 Curated_gene_sets:biocarta_ccr3_pathway
