# MEAN_SAMPLE_SIZE = 584
# TOTAL_GENES = 18056
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_glyco...5         SET      20     0.079924    0.0026586      0.20029      0.34494 Curated_gene_sets:kegg_glycosaminoglycan_degradation
Curated_gene_sets:kegg_glyco...2         SET      19    -0.036194   -0.0011735      0.21276      0.56754 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_chondroitin_sulfate
Curated_gene_sets:kegg_glyco...4         SET      15     -0.17268   -0.0049753      0.22739      0.77619 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_keratan_sulfate
Curated_gene_sets:kegg_glyco...3         SET      25      0.07374    0.0027421      0.19683      0.35396 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_heparan_sulfate
Curated_gene_sets:kegg_glyce...1         SET      43    -0.047674   -0.0023238      0.13956      0.63367 Curated_gene_sets:kegg_glycerolipid_metabolism
Curated_gene_sets:kegg_inosi...          SET      52     0.079989    0.0042865       0.1198      0.25217 Curated_gene_sets:kegg_inositol_phosphate_metabolism
Curated_gene_sets:kegg_glyco...9         SET      22       0.1639    0.0057176      0.16529      0.16071 Curated_gene_sets:kegg_glycosylphosphatidylinositol_gpi_anchor_biosynthesis
Curated_gene_sets:kegg_glyce...2         SET      72      0.13006    0.0081967      0.10531      0.10842 Curated_gene_sets:kegg_glycerophospholipid_metabolism
Curated_gene_sets:kegg_ether...          SET      33      0.13446    0.0057432      0.15579      0.19406 Curated_gene_sets:kegg_ether_lipid_metabolism
Curated_gene_sets:kegg_arach...          SET      58     0.079503    0.0044988      0.12634      0.26459 Curated_gene_sets:kegg_arachidonic_acid_metabolism
Curated_gene_sets:kegg_linol...          SET      29      0.19022    0.0076173      0.18179      0.14771 Curated_gene_sets:kegg_linoleic_acid_metabolism
Curated_gene_sets:kegg_alpha...          SET      19      0.24559    0.0079628       0.1925      0.10103 Curated_gene_sets:kegg_alpha_linolenic_acid_metabolism
Curated_gene_sets:kegg_sphin...          SET      37    0.0053306   0.00024107      0.14549      0.48539 Curated_gene_sets:kegg_sphingolipid_metabolism
Curated_gene_sets:kegg_glyco...8         SET      25      -0.1569   -0.0058343      0.18654      0.79985 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_lacto_and_neolacto_series
Curated_gene_sets:kegg_glyco...7         SET      13    -0.015392  -0.00041287      0.26693      0.52299 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_globo_series
Curated_gene_sets:kegg_glyco...6         SET      14     -0.17244   -0.0047998      0.24793      0.75663 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_ganglio_series
Curated_gene_sets:kegg_pyruv...          SET      37      0.12857    0.0058145      0.15264      0.19981 Curated_gene_sets:kegg_pyruvate_metabolism
Curated_gene_sets:kegg_glyox...          SET      16     -0.39098    -0.011634        0.232      0.95402 Curated_gene_sets:kegg_glyoxylate_and_dicarboxylate_metabolism
Curated_gene_sets:kegg_propa...          SET      32     -0.18037   -0.0075867      0.16156      0.86787 Curated_gene_sets:kegg_propanoate_metabolism
Curated_gene_sets:kegg_butan...          SET      32     -0.12613   -0.0053052       0.1706      0.77013 Curated_gene_sets:kegg_butanoate_metabolism
Curated_gene_sets:kegg_one_c...          SET      17      0.15394    0.0047215      0.22499      0.24692 Curated_gene_sets:kegg_one_carbon_pool_by_folate
Curated_gene_sets:kegg_ribof...          SET      13      -0.1758   -0.0047157      0.20785      0.80117 Curated_gene_sets:kegg_riboflavin_metabolism
Curated_gene_sets:kegg_nicot...          SET      24      0.34545     0.012586      0.17298     0.022917 Curated_gene_sets:kegg_nicotinate_and_nicotinamide_metabolism
Curated_gene_sets:kegg_panto...          SET      16     0.030719   0.00091405      0.22416       0.4455 Curated_gene_sets:kegg_pantothenate_and_coa_biosynthesis
Curated_gene_sets:kegg_folat...          SET      10     -0.95827    -0.022546      0.36411      0.99575 Curated_gene_sets:kegg_folate_biosynthesis
Curated_gene_sets:kegg_retin...          SET      56      -0.2371    -0.013184      0.15152      0.94118 Curated_gene_sets:kegg_retinol_metabolism
Curated_gene_sets:kegg_porph...          SET      36         0.17    0.0075834      0.17388      0.16413 Curated_gene_sets:kegg_porphyrin_and_chlorophyll_metabolism
Curated_gene_sets:kegg_terpe...          SET      15      0.39889     0.011493      0.20755     0.027317 Curated_gene_sets:kegg_terpenoid_backbone_biosynthesis
Curated_gene_sets:kegg_limon...          SET      10     -0.40594   -0.0095509      0.31203      0.90335 Curated_gene_sets:kegg_limonene_and_pinene_degradation
Curated_gene_sets:kegg_nitro...          SET      20     0.043881    0.0014597      0.22049      0.42113 Curated_gene_sets:kegg_nitrogen_metabolism
Curated_gene_sets:kegg_sulfu...          SET      11     -0.22333   -0.0055107      0.27617      0.79063 Curated_gene_sets:kegg_sulfur_metabolism
Curated_gene_sets:kegg_amino...2         SET      41      0.02146    0.0010215      0.13781      0.43813 Curated_gene_sets:kegg_aminoacyl_trna_biosynthesis
Curated_gene_sets:kegg_metab...          SET      66     -0.12705   -0.0076672      0.14314       0.8126 Curated_gene_sets:kegg_metabolism_of_xenobiotics_by_cytochrome_p450
Curated_gene_sets:kegg_drug_...1         SET      65     0.045422    0.0027205      0.13649      0.36965 Curated_gene_sets:kegg_drug_metabolism_cytochrome_p450
Curated_gene_sets:kegg_drug_...2         SET      47     0.076045    0.0038748      0.16671      0.32414 Curated_gene_sets:kegg_drug_metabolism_other_enzymes
Curated_gene_sets:kegg_biosy...          SET      21     -0.11816   -0.0040274      0.19661      0.72607 Curated_gene_sets:kegg_biosynthesis_of_unsaturated_fatty_acids
Curated_gene_sets:kegg_abc_t...          SET      42      0.12261    0.0059068      0.15074      0.20801 Curated_gene_sets:kegg_abc_transporters
Curated_gene_sets:kegg_ribos...          SET      75    -0.012514  -0.00080489     0.098637      0.55048 Curated_gene_sets:kegg_ribosome
Curated_gene_sets:kegg_rna_d...          SET      55    -0.012552  -0.00069174      0.11346      0.54404 Curated_gene_sets:kegg_rna_degradation
Curated_gene_sets:kegg_rna_p...          SET      26      0.36887     0.013988      0.15332    0.0080744 Curated_gene_sets:kegg_rna_polymerase
Curated_gene_sets:kegg_basal...2         SET      30     -0.20645   -0.0084084      0.16936      0.88856 Curated_gene_sets:kegg_basal_transcription_factors
Curated_gene_sets:kegg_dna_r...          SET      33      0.02556    0.0010918      0.14602      0.43052 Curated_gene_sets:kegg_dna_replication
Curated_gene_sets:kegg_splic...          SET     113    -0.015897   -0.0012537     0.082171       0.5767 Curated_gene_sets:kegg_spliceosome
Curated_gene_sets:kegg_prote...1         SET      44     0.034297     0.001691      0.12776      0.39418 Curated_gene_sets:kegg_proteasome
Curated_gene_sets:kegg_prote...2         SET      22     0.099855    0.0034835      0.18235      0.29199 Curated_gene_sets:kegg_protein_export
Curated_gene_sets:kegg_ppar_...          SET      65      0.14518    0.0086953      0.10483     0.083053 Curated_gene_sets:kegg_ppar_signaling_pathway
Curated_gene_sets:kegg_base_...          SET      30      0.41124     0.016749      0.15971    0.0050185 Curated_gene_sets:kegg_base_excision_repair
Curated_gene_sets:kegg_nucle...          SET      39     -0.16145   -0.0074955      0.12749      0.89729 Curated_gene_sets:kegg_nucleotide_excision_repair
Curated_gene_sets:kegg_misma...          SET      21   -0.0043713  -0.00014899      0.18902      0.50922 Curated_gene_sets:kegg_mismatch_repair
Curated_gene_sets:kegg_homol...          SET      28     0.072794    0.0028644       0.1729      0.33687 Curated_gene_sets:kegg_homologous_recombination
Curated_gene_sets:kegg_non_h...          SET      13      0.40146     0.010769      0.22958     0.040185 Curated_gene_sets:kegg_non_homologous_end_joining
Curated_gene_sets:kegg_mapk_...          SET     251     0.084922     0.009943     0.058787     0.074299 Curated_gene_sets:kegg_mapk_signaling_pathway
Curated_gene_sets:kegg_erbb_...          SET      84    -0.053294   -0.0036267      0.10297      0.69761 Curated_gene_sets:kegg_erbb_signaling_pathway
Curated_gene_sets:kegg_calci...          SET     163     -0.00363  -0.00034335     0.074959      0.51931 Curated_gene_sets:kegg_calcium_signaling_pathway
Curated_gene_sets:kegg_cytok...          SET     237     0.055549    0.0063224     0.066261      0.20093 Curated_gene_sets:kegg_cytokine_cytokine_receptor_interaction
Curated_gene_sets:kegg_chemo...          SET     174    -0.021037   -0.0020552     0.070841      0.61675 Curated_gene_sets:kegg_chemokine_signaling_pathway
Curated_gene_sets:kegg_phosp...          SET      75     0.021631    0.0013912      0.10385       0.4175 Curated_gene_sets:kegg_phosphatidylinositol_signaling_system
Curated_gene_sets:kegg_neuro...1         SET     246     -0.11784    -0.013661     0.062183      0.97095 Curated_gene_sets:kegg_neuroactive_ligand_receptor_interaction
Curated_gene_sets:kegg_cell_...2         SET     113      0.11085    0.0087423     0.086446     0.099871 Curated_gene_sets:kegg_cell_cycle
Curated_gene_sets:kegg_oocyt...          SET     102    -0.018715   -0.0014027     0.090552      0.58187 Curated_gene_sets:kegg_oocyte_meiosis
Curated_gene_sets:kegg_p53_s...          SET      63     -0.08984   -0.0052977      0.11567      0.78133 Curated_gene_sets:kegg_p53_signaling_pathway
Curated_gene_sets:kegg_ubiqu...          SET     120    -0.023197   -0.0018849     0.082184      0.61113 Curated_gene_sets:kegg_ubiquitin_mediated_proteolysis
Curated_gene_sets:kegg_snare...          SET      36    -0.030395   -0.0013559      0.15665      0.57692 Curated_gene_sets:kegg_snare_interactions_in_vesicular_transport
Curated_gene_sets:kegg_regul...2         SET      24     -0.22633   -0.0082462      0.18736      0.88646 Curated_gene_sets:kegg_regulation_of_autophagy
Curated_gene_sets:kegg_lysos...          SET     113     0.085846    0.0067701     0.081121      0.14498 Curated_gene_sets:kegg_lysosome
Curated_gene_sets:kegg_endoc...          SET     172    -0.021936   -0.0021309     0.069252      0.62429 Curated_gene_sets:kegg_endocytosis
Curated_gene_sets:kegg_perox...          SET      76    0.0045806   0.00029656     0.097175       0.4812 Curated_gene_sets:kegg_peroxisome
Curated_gene_sets:kegg_mtor_...          SET      48   0.00067798   3.4911e-05      0.12625      0.49786 Curated_gene_sets:kegg_mtor_signaling_pathway
Curated_gene_sets:kegg_apopt...          SET      80     -0.11806    -0.007841      0.10421      0.87136 Curated_gene_sets:kegg_apoptosis
Curated_gene_sets:kegg_cardi...          SET      65    -0.024705   -0.0014797      0.11809      0.58285 Curated_gene_sets:kegg_cardiac_muscle_contraction
Curated_gene_sets:kegg_vascu...          SET     106    -0.091901   -0.0070209     0.090568      0.84487 Curated_gene_sets:kegg_vascular_smooth_muscle_contraction
Curated_gene_sets:kegg_wnt_s...          SET     143     0.022143    0.0019628     0.076258      0.38577 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg_dorso...          SET      23    -0.023852  -0.00085078      0.20561      0.54618 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg_notch...          SET      43     0.099125    0.0048317      0.12854      0.22031 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg_hedge...          SET      54     -0.14207    -0.007758      0.12351      0.87498 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg_tgf_b...          SET      81     0.003198   0.00021372      0.11128      0.48854 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg_axon_...          SET     118    -0.071571   -0.0057671     0.089114      0.78905 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg_vegf_...          SET      76     0.027895     0.001806      0.10514      0.39539 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg_focal...          SET     188    -0.089525   -0.0090877     0.069204       0.9021 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg_ecm_r...          SET      80     -0.23251    -0.015443      0.10395      0.98734 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg_cell_...1         SET     119    -0.085935   -0.0069536     0.088893      0.83315 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg_adher...          SET      69       -0.201    -0.012402      0.11723      0.95678 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg_tight...          SET     126     -0.10434    -0.008686     0.081106      0.90085 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg_gap_j...          SET      84     -0.10523   -0.0071611     0.099573       0.8547 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg_compl...          SET      67    -0.034114   -0.0020743      0.12192      0.61019 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg_antig...          SET      69    -0.048071    -0.002966      0.11885      0.65707 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg_renin...          SET      16     0.066631    0.0019826      0.22334      0.38272 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg_toll_...          SET      93   -0.0038676  -0.00027686     0.096946      0.51591 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg_nod_l...          SET      57     -0.13448    -0.007544      0.11843       0.8719 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg_rig_i...          SET      60    -0.070971   -0.0040845      0.11529      0.73092 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg_cytos...          SET      44     0.071486    0.0035247      0.13193      0.29397 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg_jak_s...          SET     136    -0.012927   -0.0011177     0.083809      0.56129 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg_hemat...          SET      75   0.00062814     4.04e-05      0.10763      0.49767 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg_natur...          SET     121   -0.0067969  -0.00055455     0.091052      0.52975 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg_t_cel...          SET     103    -0.024814   -0.0018689     0.091539      0.60683 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_b_cel...          SET      71     0.062327    0.0039008      0.10802      0.28198 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_fc_ep...          SET      77     0.046829    0.0030517      0.10613      0.32952 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg_fc_ga...          SET      91    -0.075589   -0.0053529     0.096067      0.78431 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg_leuko...          SET     108    -0.074123   -0.0057156     0.086813      0.80339 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg_intes...          SET      42     -0.11832   -0.0057003       0.1462      0.79083 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg_circa...          SET      13      0.11411    0.0030609      0.25872      0.32959 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg_long_...2         SET      65     -0.15619   -0.0093548      0.11793      0.90731 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg_neuro...2         SET     117     0.010681   0.00085704      0.08484      0.44991 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg_long_...1         SET      66    -0.067463   -0.0040714      0.11379      0.72337 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg_olfac...          SET     300      0.02279    0.0029132     0.067804      0.36839 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg_taste...          SET      42    -0.010415  -0.00050176      0.15868      0.52617 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg_regul...1         SET     196    -0.096565    -0.010006     0.067535      0.92361 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg_insul...          SET     126     -0.10856   -0.0090369     0.079136      0.91492 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg_gnrh_...          SET      95    -0.065508   -0.0047393      0.09546      0.75371 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg_proge...          SET      76     0.028264    0.0018299      0.10128      0.39009 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg_melan...1         SET      95    -0.095782   -0.0069295     0.093802      0.84639 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg_adipo...          SET      62    -0.059084   -0.0034564      0.10838      0.70718 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg_type_...2         SET      45     -0.02486   -0.0012396      0.13415      0.57351 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg_type_...1         SET      39     -0.01644  -0.00076326      0.16078      0.54072 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg_matur...          SET      23      0.31806     0.011345      0.20281     0.058416 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg_aldos...          SET      36      0.17481     0.007798      0.16464      0.14418 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg_vasop...          SET      40      0.11401    0.0053604      0.14781      0.22026 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg_proxi...          SET      21   -0.0037734  -0.00012862      0.19422      0.50775 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg_alzhe...          SET     150     -0.10317   -0.0093642     0.071875       0.9244 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg_parki...          SET     107    -0.005328  -0.00040895     0.083774      0.52536 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg_amyot...          SET      51     0.032044    0.0017007      0.12241      0.39675 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg_hunti...          SET     164     0.027445    0.0026038     0.066386      0.33965 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg_prion...          SET      32     0.072453    0.0030475      0.17033      0.33529 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg_vibri...          SET      50    -0.088294     -0.00464      0.13406      0.74492 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg_epith...          SET      64     -0.10366   -0.0061605      0.11345      0.81955 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg_patho...          SET      54     0.097996    0.0053513      0.11502      0.19711 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg_leish...          SET      62     0.052363    0.0030632      0.12152      0.33327 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg_pathw...          SET     306    -0.077279    -0.009975     0.054135      0.92328 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg_color...          SET      61    -0.027066   -0.0015706      0.12606        0.585 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg_renal...          SET      67      0.20321     0.012356       0.1145     0.037972 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg_pancr...          SET      65    -0.048759   -0.0029203      0.11584      0.66309 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg_endom...          SET      49    -0.037767   -0.0019648      0.13074      0.61366 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg_glioma            SET      63      -0.1404   -0.0082793      0.11679      0.88535 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg_prost...          SET      83     -0.04406   -0.0029805      0.10042      0.66957 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg_thyro...          SET      28    -0.067194   -0.0026441      0.16852      0.65495 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg_basal...1         SET      52     -0.10678    -0.005722       0.1212      0.81084 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg_melan...2         SET      67     -0.14209   -0.0086397        0.118      0.88573 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg_bladd...          SET      39     -0.12346   -0.0057317      0.15488      0.78731 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg_chron...          SET      68    -0.022467   -0.0013762      0.11166      0.57973 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg_acute...          SET      54    -0.033834   -0.0018475      0.12697      0.60506 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg_small...          SET      77    -0.058175    -0.003791      0.10512      0.71001 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg_non_s...          SET      52    -0.049563    -0.002656      0.13379      0.64447 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg_asthma            SET      24   -0.0075855  -0.00027638      0.18761      0.51613 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg_autoi...          SET      40    -0.027135   -0.0012758      0.16243      0.56634 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg_syste...          SET      94     -0.08075   -0.0058113      0.10729      0.77415 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg_allog...          SET      32    -0.031549    -0.001327      0.17221      0.57268 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg_graft...          SET      33    -0.011397   -0.0004868       0.1675      0.52712 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg_prima...2         SET      32      0.17339    0.0072933      0.16392      0.14509 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg_hyper...          SET      81     -0.14728   -0.0098427      0.10495      0.91974 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg_arrhy...          SET      71     -0.18038    -0.011289      0.11586      0.94024 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg_dilat...          SET      85    -0.091745   -0.0062802      0.10344      0.81244 Curated_gene_sets:kegg_dilated_cardiomyopathy
Curated_gene_sets:kegg_viral...          SET      64     0.025986    0.0015444      0.12931      0.42037 Curated_gene_sets:kegg_viral_myocarditis
