# MEAN_SAMPLE_SIZE = 46350
# TOTAL_GENES = 18794
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_pyrim...          SET      94     -0.10194   -0.0071914     0.079915      0.89894 Curated_gene_sets:kegg_pyrimidine_metabolism
Curated_gene_sets:kegg_alani...          SET      31     -0.52057    -0.021125      0.15487      0.99961 Curated_gene_sets:kegg_alanine_aspartate_and_glutamate_metabolism
Curated_gene_sets:kegg_glyci...          SET      28      0.14234    0.0054903      0.15316      0.17636 Curated_gene_sets:kegg_glycine_serine_and_threonine_metabolism
Curated_gene_sets:kegg_cyste...          SET      33      0.02805    0.0011744      0.14248      0.42196 Curated_gene_sets:kegg_cysteine_and_methionine_metabolism
Curated_gene_sets:kegg_valin...2         SET      43     0.046678    0.0022302      0.12227      0.35133 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_degradation
Curated_gene_sets:kegg_valin...1         SET       8     -0.26893   -0.0055475        0.246      0.86284 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_biosynthesis
Curated_gene_sets:kegg_lysin...          SET      41    -0.020135  -0.00093944      0.12639      0.56328 Curated_gene_sets:kegg_lysine_degradation
Curated_gene_sets:kegg_argin...          SET      48     -0.15964   -0.0080579       0.1184      0.91121 Curated_gene_sets:kegg_arginine_and_proline_metabolism
Curated_gene_sets:kegg_histi...          SET      27     -0.12093   -0.0045806      0.16802      0.76417 Curated_gene_sets:kegg_histidine_metabolism
Curated_gene_sets:kegg_tyros...          SET      39     0.030343    0.0013808      0.14342      0.41622 Curated_gene_sets:kegg_tyrosine_metabolism
Curated_gene_sets:kegg_pheny...          SET      16     0.044434    0.0012959      0.21385       0.4177 Curated_gene_sets:kegg_phenylalanine_metabolism
Curated_gene_sets:kegg_trypt...          SET      37     0.080845    0.0035837       0.1429      0.28578 Curated_gene_sets:kegg_tryptophan_metabolism
Curated_gene_sets:kegg_beta_...          SET      21      0.14616    0.0048832       0.1919      0.22313 Curated_gene_sets:kegg_beta_alanine_metabolism
Curated_gene_sets:kegg_tauri...          SET      10     0.055626    0.0012828      0.24355      0.40967 Curated_gene_sets:kegg_taurine_and_hypotaurine_metabolism
Curated_gene_sets:kegg_selen...          SET      26     -0.11923   -0.0044316      0.15556      0.77829 Curated_gene_sets:kegg_selenoamino_acid_metabolism
Curated_gene_sets:kegg_gluta...          SET      47    -0.031524   -0.0015745      0.12855      0.59686 Curated_gene_sets:kegg_glutathione_metabolism
Curated_gene_sets:kegg_starc...          SET      51      0.10088     0.005248      0.14354       0.2411 Curated_gene_sets:kegg_starch_and_sucrose_metabolism
Curated_gene_sets:kegg_n_gly...          SET      45     0.031806    0.0015545      0.12401      0.39879 Curated_gene_sets:kegg_n_glycan_biosynthesis
Curated_gene_sets:kegg_other...          SET      15    0.0046395   0.00013102      0.18515         0.49 Curated_gene_sets:kegg_other_glycan_degradation
Curated_gene_sets:kegg_o_gly...          SET      29     -0.13535   -0.0053127      0.17068       0.7861 Curated_gene_sets:kegg_o_glycan_biosynthesis
Curated_gene_sets:kegg_amino...1         SET      44    -0.042748    -0.002066      0.11916      0.64011 Curated_gene_sets:kegg_amino_sugar_and_nucleotide_sugar_metabolism
Curated_gene_sets:kegg_glyco...5         SET      20     -0.18784   -0.0061245      0.17231      0.86216 Curated_gene_sets:kegg_glycosaminoglycan_degradation
Curated_gene_sets:kegg_glyco...2         SET      21    -0.058461   -0.0019531      0.17728      0.62921 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_chondroitin_sulfate
Curated_gene_sets:kegg_glyco...4         SET      15     -0.16436   -0.0046417      0.21268      0.78018 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_keratan_sulfate
Curated_gene_sets:kegg_glyco...3         SET      25       0.1375    0.0050117      0.17686      0.21846 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_heparan_sulfate
Curated_gene_sets:kegg_glyce...1         SET      44    -0.053467   -0.0025841      0.13232      0.65692 Curated_gene_sets:kegg_glycerolipid_metabolism
Curated_gene_sets:kegg_inosi...          SET      53      0.11593    0.0061479       0.1067      0.13863 Curated_gene_sets:kegg_inositol_phosphate_metabolism
Curated_gene_sets:kegg_glyco...9         SET      23     0.042223    0.0014762      0.14841      0.38801 Curated_gene_sets:kegg_glycosylphosphatidylinositol_gpi_anchor_biosynthesis
Curated_gene_sets:kegg_glyce...2         SET      74     -0.10253    -0.006421     0.097901       0.8525 Curated_gene_sets:kegg_glycerophospholipid_metabolism
Curated_gene_sets:kegg_ether...          SET      33     0.057874    0.0024231      0.15821      0.35725 Curated_gene_sets:kegg_ether_lipid_metabolism
Curated_gene_sets:kegg_arach...          SET      58     0.042487    0.0023567      0.11596      0.35703 Curated_gene_sets:kegg_arachidonic_acid_metabolism
Curated_gene_sets:kegg_linol...          SET      29     -0.10193   -0.0040011      0.17396      0.72104 Curated_gene_sets:kegg_linoleic_acid_metabolism
Curated_gene_sets:kegg_alpha...          SET      19     -0.13249   -0.0042107      0.19481      0.75178 Curated_gene_sets:kegg_alpha_linolenic_acid_metabolism
Curated_gene_sets:kegg_sphin...          SET      37     -0.26096    -0.011568      0.14459      0.96444 Curated_gene_sets:kegg_sphingolipid_metabolism
Curated_gene_sets:kegg_glyco...8         SET      25     -0.34085    -0.012423      0.17296      0.97561 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_lacto_and_neolacto_series
Curated_gene_sets:kegg_glyco...7         SET      13     -0.12925   -0.0033984      0.21304      0.72798 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_globo_series
Curated_gene_sets:kegg_glyco...6         SET      15     -0.19368   -0.0054696      0.21385      0.81744 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_ganglio_series
Curated_gene_sets:kegg_pyruv...          SET      39     0.031082    0.0014145      0.13856      0.41125 Curated_gene_sets:kegg_pyruvate_metabolism
Curated_gene_sets:kegg_glyox...          SET      16    -0.072828   -0.0021241      0.17977       0.6573 Curated_gene_sets:kegg_glyoxylate_and_dicarboxylate_metabolism
Curated_gene_sets:kegg_propa...          SET      32     -0.04336   -0.0017877      0.16236      0.60529 Curated_gene_sets:kegg_propanoate_metabolism
Curated_gene_sets:kegg_butan...          SET      33     -0.15364   -0.0064324      0.14697      0.85207 Curated_gene_sets:kegg_butanoate_metabolism
Curated_gene_sets:kegg_one_c...          SET      17     0.093625    0.0028146      0.18937      0.31051 Curated_gene_sets:kegg_one_carbon_pool_by_folate
Curated_gene_sets:kegg_ribof...          SET      15      0.56409      0.01593      0.21993    0.0051643 Curated_gene_sets:kegg_riboflavin_metabolism
Curated_gene_sets:kegg_nicot...          SET      24   -0.0037556  -0.00013413      0.16713      0.50896 Curated_gene_sets:kegg_nicotinate_and_nicotinamide_metabolism
Curated_gene_sets:kegg_panto...          SET      16      0.27713    0.0080827      0.22813      0.11224 Curated_gene_sets:kegg_pantothenate_and_coa_biosynthesis
Curated_gene_sets:kegg_folat...          SET      11       0.1779    0.0043028      0.28246      0.26441 Curated_gene_sets:kegg_folate_biosynthesis
Curated_gene_sets:kegg_retin...          SET      62     -0.08433   -0.0048357      0.13355      0.73612 Curated_gene_sets:kegg_retinol_metabolism
Curated_gene_sets:kegg_porph...          SET      39    -0.049388   -0.0022475       0.1606      0.62078 Curated_gene_sets:kegg_porphyrin_and_chlorophyll_metabolism
Curated_gene_sets:kegg_terpe...          SET      15     -0.10709   -0.0030241      0.22986      0.67934 Curated_gene_sets:kegg_terpenoid_backbone_biosynthesis
Curated_gene_sets:kegg_limon...          SET      10      0.16692    0.0038494       0.2402      0.24356 Curated_gene_sets:kegg_limonene_and_pinene_degradation
Curated_gene_sets:kegg_nitro...          SET      21    -0.082596   -0.0027595      0.19389      0.66494 Curated_gene_sets:kegg_nitrogen_metabolism
Curated_gene_sets:kegg_sulfu...          SET      13     -0.40131    -0.010551      0.22414       0.9633 Curated_gene_sets:kegg_sulfur_metabolism
Curated_gene_sets:kegg_amino...2         SET      39     -0.18715   -0.0085168      0.11845      0.94294 Curated_gene_sets:kegg_aminoacyl_trna_biosynthesis
Curated_gene_sets:kegg_metab...          SET      69     -0.04403    -0.002663      0.13143      0.63119 Curated_gene_sets:kegg_metabolism_of_xenobiotics_by_cytochrome_p450
Curated_gene_sets:kegg_drug_...1         SET      69    -0.043154   -0.0026101      0.13147      0.62864 Curated_gene_sets:kegg_drug_metabolism_cytochrome_p450
Curated_gene_sets:kegg_drug_...2         SET      51    -0.076529   -0.0039813      0.13999       0.7077 Curated_gene_sets:kegg_drug_metabolism_other_enzymes
Curated_gene_sets:kegg_biosy...          SET      22   -0.0035598  -0.00012173       0.1773      0.50801 Curated_gene_sets:kegg_biosynthesis_of_unsaturated_fatty_acids
Curated_gene_sets:kegg_abc_t...          SET      40     0.054589    0.0025158       0.1399       0.3482 Curated_gene_sets:kegg_abc_transporters
Curated_gene_sets:kegg_ribos...          SET      81     0.048783    0.0031958     0.080595       0.2725 Curated_gene_sets:kegg_ribosome
Curated_gene_sets:kegg_rna_d...          SET      54    -0.050449   -0.0027004      0.10912      0.67808 Curated_gene_sets:kegg_rna_degradation
Curated_gene_sets:kegg_rna_p...          SET      28     -0.16068   -0.0061974      0.13158      0.88898 Curated_gene_sets:kegg_rna_polymerase
Curated_gene_sets:kegg_basal...2         SET      30    -0.076491   -0.0030537      0.16372      0.67983 Curated_gene_sets:kegg_basal_transcription_factors
Curated_gene_sets:kegg_dna_r...          SET      34    0.0014802   6.2902e-05      0.13271      0.49555 Curated_gene_sets:kegg_dna_replication
Curated_gene_sets:kegg_splic...          SET     114     0.063995    0.0049691     0.068232      0.17415 Curated_gene_sets:kegg_spliceosome
Curated_gene_sets:kegg_prote...1         SET      45    -0.029976   -0.0014651      0.11536       0.6025 Curated_gene_sets:kegg_proteasome
Curated_gene_sets:kegg_prote...2         SET      23     0.024081   0.00084193      0.16932      0.44345 Curated_gene_sets:kegg_protein_export
Curated_gene_sets:kegg_ppar_...          SET      66     -0.21326    -0.012616       0.1027      0.98107 Curated_gene_sets:kegg_ppar_signaling_pathway
Curated_gene_sets:kegg_base_...          SET      32     0.061951    0.0025542      0.13998      0.32904 Curated_gene_sets:kegg_base_excision_repair
Curated_gene_sets:kegg_nucle...          SET      40      0.17567    0.0080959      0.11904     0.070026 Curated_gene_sets:kegg_nucleotide_excision_repair
Curated_gene_sets:kegg_misma...          SET      22     0.032847    0.0011232      0.15544      0.41632 Curated_gene_sets:kegg_mismatch_repair
Curated_gene_sets:kegg_homol...          SET      28     0.042068    0.0016226      0.15127      0.39047 Curated_gene_sets:kegg_homologous_recombination
Curated_gene_sets:kegg_non_h...          SET      13     -0.31673   -0.0083275      0.20048      0.94292 Curated_gene_sets:kegg_non_homologous_end_joining
Curated_gene_sets:kegg_mapk_...          SET     251      0.11186     0.012841     0.054709     0.020448 Curated_gene_sets:kegg_mapk_signaling_pathway
Curated_gene_sets:kegg_erbb_...          SET      86      0.17449     0.011777     0.093549     0.031082 Curated_gene_sets:kegg_erbb_signaling_pathway
Curated_gene_sets:kegg_calci...          SET     168     0.015197    0.0014305     0.069715      0.41372 Curated_gene_sets:kegg_calcium_signaling_pathway
Curated_gene_sets:kegg_cytok...          SET     244     -0.11398    -0.012903     0.062308      0.96631 Curated_gene_sets:kegg_cytokine_cytokine_receptor_interaction
Curated_gene_sets:kegg_chemo...          SET     180    -0.022505   -0.0021919     0.064264       0.6369 Curated_gene_sets:kegg_chemokine_signaling_pathway
Curated_gene_sets:kegg_phosp...          SET      76     0.023016    0.0014607     0.095322       0.4046 Curated_gene_sets:kegg_phosphatidylinositol_signaling_system
Curated_gene_sets:kegg_neuro...1         SET     250     0.084438    0.0096739     0.058451     0.074296 Curated_gene_sets:kegg_neuroactive_ligand_receptor_interaction
Curated_gene_sets:kegg_cell_...2         SET     122      0.11033    0.0088603     0.071819     0.062256 Curated_gene_sets:kegg_cell_cycle
Curated_gene_sets:kegg_oocyt...          SET     107      0.12361    0.0093005     0.080266     0.061789 Curated_gene_sets:kegg_oocyte_meiosis
Curated_gene_sets:kegg_p53_s...          SET      67      0.12996     0.007746      0.10304      0.10361 Curated_gene_sets:kegg_p53_signaling_pathway
Curated_gene_sets:kegg_ubiqu...          SET     126     0.083275    0.0067958     0.073604      0.12896 Curated_gene_sets:kegg_ubiquitin_mediated_proteolysis
Curated_gene_sets:kegg_snare...          SET      36     0.060685    0.0026535      0.13442      0.32583 Curated_gene_sets:kegg_snare_interactions_in_vesicular_transport
Curated_gene_sets:kegg_regul...2         SET      32     -0.14824   -0.0061119      0.16665      0.81314 Curated_gene_sets:kegg_regulation_of_autophagy
Curated_gene_sets:kegg_lysos...          SET     115      0.02233    0.0017414     0.073417      0.38051 Curated_gene_sets:kegg_lysosome
Curated_gene_sets:kegg_endoc...          SET     169     0.051953    0.0049045     0.066272      0.21654 Curated_gene_sets:kegg_endocytosis
Curated_gene_sets:kegg_perox...          SET      76    -0.056863   -0.0036087     0.088123      0.74062 Curated_gene_sets:kegg_peroxisome
Curated_gene_sets:kegg_mtor_...          SET      50      0.11324    0.0058332      0.11685      0.16625 Curated_gene_sets:kegg_mtor_signaling_pathway
Curated_gene_sets:kegg_apopt...          SET      80    -0.022462   -0.0014624     0.095632      0.59285 Curated_gene_sets:kegg_apoptosis
Curated_gene_sets:kegg_cardi...          SET      69     0.083554    0.0050535     0.098053      0.19708 Curated_gene_sets:kegg_cardiac_muscle_contraction
Curated_gene_sets:kegg_vascu...          SET     112     0.072145    0.0055529     0.084505      0.19663 Curated_gene_sets:kegg_vascular_smooth_muscle_contraction
Curated_gene_sets:kegg_wnt_s...          SET     145     0.079361     0.006944     0.071363      0.13306 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg_dorso...          SET      23     -0.38068    -0.013309      0.18712      0.97904 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg_notch...          SET      46      0.12611    0.0062314      0.12064      0.14794 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg_hedge...          SET      55    -0.030214   -0.0016321      0.11583       0.6029 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg_tgf_b...          SET      85      0.12836    0.0086129      0.10036      0.10047 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg_axon_...          SET     122      0.11267    0.0090482      0.08161     0.083719 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg_vegf_...          SET      77      0.11175    0.0071387     0.099558      0.13083 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg_focal...          SET     191      0.13496     0.013536     0.063646     0.016992 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg_ecm_r...          SET      82     0.051707    0.0034081     0.097872      0.29864 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg_cell_...1         SET     106      0.03583    0.0026833     0.087003      0.34024 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg_adher...          SET      70      0.13439    0.0081867      0.11089      0.11278 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg_tight...          SET     128    -0.011862  -0.00097566     0.078986      0.55969 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg_gap_j...          SET      85      0.12244    0.0082156      0.09785      0.10543 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg_compl...          SET      62     -0.14538   -0.0083363      0.11317      0.90052 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg_antig...          SET      56     0.076165    0.0041515      0.13473      0.28594 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg_renin...          SET      16     0.021631   0.00063089      0.24056      0.46418 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg_toll_...          SET      99    -0.014715   -0.0010652     0.090399      0.56465 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg_nod_l...          SET      57    -0.056796   -0.0031232      0.10816      0.70024 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg_rig_i...          SET      65    -0.068953   -0.0040482      0.10684      0.74066 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg_cytos...          SET      51     -0.06948   -0.0036146       0.1126       0.7314 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg_jak_s...          SET     147    -0.037423   -0.0032968     0.075616      0.68966 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg_hemat...          SET      79      -0.1115    -0.007214      0.10176      0.86339 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg_natur...          SET     122      0.15508     0.012455     0.085647       0.0351 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg_t_cel...          SET     104     0.014938    0.0011081     0.084432      0.42979 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_b_cel...          SET      74     0.025353    0.0015878     0.099394      0.39934 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_fc_ep...          SET      78      0.11032    0.0070928     0.099771      0.13442 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg_fc_ga...          SET      94      0.17953     0.012665     0.089596     0.022555 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg_leuko...          SET     110      0.13296     0.010143     0.080959      0.05027 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg_intes...          SET      32     -0.10993   -0.0045324      0.13645      0.78977 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg_circa...          SET      13    -0.092796   -0.0024398      0.24757       0.6461 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg_long_...2         SET      66      0.23917     0.014149      0.10682     0.012582 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg_neuro...2         SET     121     0.019142     0.001531     0.077054      0.40191 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg_long_...1         SET      68      0.22178     0.013316       0.1074     0.019467 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg_olfac...          SET     357     0.033438    0.0045647     0.061264      0.29261 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg_taste...          SET      48     0.079632    0.0040193      0.14881      0.29628 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg_regul...1         SET     200      0.18495     0.018978     0.061707    0.0013641 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg_insul...          SET     131      0.06083     0.005061     0.074875      0.20828 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg_gnrh_...          SET      98      0.11356    0.0081793     0.089279      0.10169 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg_proge...          SET      81      0.14553    0.0095337     0.092227     0.057296 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg_melan...1         SET     100     0.058989    0.0042916     0.087075      0.24906 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg_adipo...          SET      62     -0.21961    -0.012593      0.10715      0.97979 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg_type_...2         SET      46      0.17135    0.0084669      0.13418      0.10081 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg_type_...1         SET      21      -0.4202    -0.014039      0.20695      0.97884 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg_matur...          SET      25    -0.015223  -0.00055484      0.18086      0.53354 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg_aldos...          SET      41      0.21228    0.0099043      0.14463     0.071096 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg_vasop...          SET      42     0.012289    0.0005803        0.126      0.46115 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg_proxi...          SET      22     -0.13677   -0.0046769       0.2028      0.74997 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg_alzhe...          SET     154     0.017049     0.001537     0.065528      0.39737 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg_parki...          SET     109     0.013418    0.0010189      0.07478       0.4288 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg_amyot...          SET      51      0.13493    0.0070195      0.11473      0.11979 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg_hunti...          SET     170    0.0052145   0.00049371     0.059724      0.46521 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg_prion...          SET      32     0.011629   0.00047947      0.17095      0.47288 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg_vibri...          SET      51      0.25117     0.013066      0.12248     0.020153 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg_epith...          SET      64     0.095283     0.005551      0.10511      0.18234 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg_patho...          SET      53      0.21237     0.011262      0.11733     0.035155 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg_leish...          SET      53    -0.052646   -0.0027919      0.11582      0.67528 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg_pathw...          SET     316      0.12096     0.015553     0.049241    0.0070205 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg_color...          SET      62      0.28769     0.016497      0.11892    0.0077811 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg_renal...          SET      68     0.030041    0.0018038         0.11      0.39239 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg_pancr...          SET      67      0.26395     0.015732      0.10678    0.0067236 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg_endom...          SET      51      0.16614     0.008643      0.12411      0.09036 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg_glioma            SET      64      0.22419     0.013061      0.10867     0.019562 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg_prost...          SET      85      0.23708     0.015908     0.092657    0.0052572 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg_thyro...          SET      28     -0.06846   -0.0026405      0.16307      0.66269 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg_basal...1         SET      55     0.062431    0.0033725      0.11566      0.29467 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg_melan...2         SET      68      0.18354      0.01102      0.10866     0.045604 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg_bladd...          SET      40      0.08156    0.0037588      0.12991      0.26507 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg_chron...          SET      72      0.19258     0.011897     0.099297     0.026232 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg_acute...          SET      55      0.16327    0.0088199      0.12099     0.088599 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg_small...          SET      82     0.088922     0.005861      0.09005      0.16171 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg_non_s...          SET      53      0.14846    0.0078728      0.11866      0.10546 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg_asthma            SET      14     0.047717    0.0013019      0.21762      0.41322 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg_autoi...          SET      30     -0.11358   -0.0045343      0.18937      0.72567 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg_syste...          SET      88     0.077258    0.0052743      0.10471       0.2303 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg_allog...          SET      15     -0.20379   -0.0057552      0.22723       0.8151 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg_graft...          SET      18      0.11082     0.003428      0.20566        0.295 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg_prima...2         SET      29     -0.11515   -0.0045198      0.16316      0.75982 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg_hyper...          SET      81      0.22318     0.014621     0.098345     0.011629 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg_arrhy...          SET      71      0.26037     0.015974      0.11185    0.0099631 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg_dilat...          SET      86      0.27213     0.018367     0.096633    0.0024328 Curated_gene_sets:kegg_dilated_cardiomyopathy
Curated_gene_sets:kegg_viral...          SET      48       0.2342     0.011821      0.13467     0.041027 Curated_gene_sets:kegg_viral_myocarditis
Curated_gene_sets:biocarta_r...14        SET      13   -0.0042247  -0.00011108      0.21946      0.50768 Curated_gene_sets:biocarta_rela_pathway
